Rule,Severity,Table,Company,Year,Description
DQ-16,MEDIUM,balancesheet,CANBK,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CHOLAFIN,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,CIPLA,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,COALINDIA,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DABUR,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DIVISLAB,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DLF,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DMART,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,DRREDDY,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Dec 2012,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Dec 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Dec 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,EICHERMOT,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GAIL,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GODREJCP,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,GRASIM,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAL,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Jun 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Jun 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Jun 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HCLTECH,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HAVELLS,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCBANK,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HDFCLIFE,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HEROMOTOCO,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDALCO,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,HINDUNILVR,Sep 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2020,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2021,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2022,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2023,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIBANK,Mar 2024,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIGI,Mar 2013,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIGI,Mar 2014,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIGI,Mar 2015,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIGI,Mar 2016,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIGI,Mar 2017,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIGI,Mar 2018,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIGI,Mar 2019,Year value missing or non-numeric.
DQ-16,MEDIUM,balancesheet,ICICIGI,Mar 2020,Year value missing or non-numeric.
